query-id	corpus-id	score
q1103_question	cricket	1
q1104_question	cricket	1
q1105_short_keyword	rugby	1
q1106_short_keyword	rugby	1
q1107_phrase	rugby	1
q1108_question	rugby	1
q1109_question	rugby	1
q1110_short_keyword	car	1
q1111_short_keyword	car	1
q1112_phrase	car	1
q1113_question	car	1
q1114_question	car	1
q1115_short_keyword	airplane	1
q1116_short_keyword	airplane	1
q1117_phrase	airplane	1
q1118_question	airplane	1
q1119_question	airplane	1
q1120_short_keyword	ship	1
q1121_short_keyword	ship	1
q1122_phrase	ship	1
q1123_question	ship	1
q1124_question	ship	1
q1125_short_keyword	train	1
q1126_short_keyword	train	1
q1127_phrase	train	1
q1128_question	train	1
q1129_question	train	1
q1130_short_keyword	bicycle	1
q1131_short_keyword	bicycle	1
q1132_phrase	bicycle	1
q1133_question	bicycle	1
q1134_question	bicycle	1
q1135_short_keyword	motorcycle	1
q1136_short_keyword	motorcycle	1
q1137_phrase	motorcycle	1
q1138_question	motorcycle	1
q1139_question	motorcycle	1
q1140_short_keyword	bus	1
q1141_short_keyword	bus	1
q1142_phrase	bus	1
q1143_question	bus	1
q1144_question	bus	1
q1145_short_keyword	helicopter	1
q1146_short_keyword	helicopter	1
q1147_phrase	helicopter	1
q1148_question	helicopter	1
q1149_question	helicopter	1
q1150_short_keyword	submarine	1
q1151_short_keyword	submarine	1
q1152_phrase	submarine	1
q1153_question	submarine	1
q1154_question	submarine	1
q1155_short_keyword	rocket	1
q1156_short_keyword	rocket	1
q1157_phrase	rocket	1
q1158_question	rocket	1
q1159_question	rocket	1
